"Actual_Class","LogisticRegression_Prob","LogisticRegression_Class","RandomForest_Prob","RandomForest_Class","Model_Agreement"
"0",0.0865725353346008,"0",0.05,"0",TRUE
"1",0.81589457429918,"1",0.99,"1",TRUE
"0",0.538811099438953,"1",0.01,"0",FALSE
"1",0.362667055306461,"0",0.99,"1",FALSE
"0",0.0186489123736492,"0",0,"0",TRUE
"0",0.812375133609986,"1",0.01,"0",FALSE
"0",0.0776573473227962,"0",0,"0",TRUE
"0",0.169852825602122,"0",0,"0",TRUE
"0",0.0488813935477864,"0",0.01,"0",TRUE
"1",0.850440179812948,"1",1,"1",TRUE
"0",0.0206756973422881,"0",0,"0",TRUE
"0",0.341190598135056,"0",0,"0",TRUE
"1",0.721125683568593,"1",0.98,"1",TRUE
"0",0.0528849846316178,"0",0.02,"0",TRUE
"0",0.305665742559858,"0",0,"0",TRUE
"0",0.0309048155703824,"0",0,"0",TRUE
"0",0.0524683367979427,"0",0,"0",TRUE
"0",0.172981415119855,"0",0.01,"0",TRUE
"0",0.545745445415279,"1",0.02,"0",FALSE
"0",0.545186328266234,"1",0.04,"0",FALSE
"0",0.10857407816292,"0",0.03,"0",TRUE
"0",0.00576428115301514,"0",0.02,"0",TRUE
"0",0.442022618741252,"0",0,"0",TRUE
"0",0.0460469252520608,"0",0,"0",TRUE
"0",0.120277176064927,"0",0.02,"0",TRUE
"0",0.37947882839601,"0",0,"0",TRUE
"0",0.80184479949019,"1",0.04,"0",FALSE
"0",0.248873475779027,"0",0.01,"0",TRUE
"1",0.0972672437629296,"0",0.97,"1",FALSE
"0",0.176812387672877,"0",0,"0",TRUE
"0",0.282334412449376,"0",0.01,"0",TRUE
"0",0.0799527560195721,"0",0.06,"0",TRUE
"1",0.919585246869956,"1",0.99,"1",TRUE
"0",0.188587900491357,"0",0.01,"0",TRUE
"0",0.00376640363446857,"0",0.19,"0",TRUE
"1",0.588732252122866,"1",0.94,"1",TRUE
"0",0.214924163937527,"0",0,"0",TRUE
"1",0.69273383880891,"1",1,"1",TRUE
"0",0.104253635505936,"0",0,"0",TRUE
"0",0.605956746673106,"1",0.03,"0",FALSE
"0",0.0114830732486319,"0",0.01,"0",TRUE
"0",0.013400519906882,"0",0,"0",TRUE
"1",0.961868080093249,"1",1,"1",TRUE
"1",0.839021371326211,"1",1,"1",TRUE
"0",0.810536031081309,"1",0.03,"0",FALSE
"0",0.0237031410282196,"0",0,"0",TRUE
"0",0.00266737431351012,"0",0,"0",TRUE
"1",0.968011575756738,"1",0.96,"1",TRUE
"0",0.00566460047720314,"0",0,"0",TRUE
"0",0.0493027099191382,"0",0,"0",TRUE
"0",0.0100940963155714,"0",0,"0",TRUE
"1",0.826255795348141,"1",0.98,"1",TRUE
"0",0.0245848841012766,"0",0.01,"0",TRUE
"0",0.79252352707469,"1",0.04,"0",FALSE
"0",0.113846867363825,"0",0.01,"0",TRUE
"0",0.0183781037162205,"0",0.02,"0",TRUE
"1",0.19717331248189,"0",1,"1",FALSE
"0",0.591718761266508,"1",0.03,"0",FALSE
"0",0.558124052061361,"1",0.1,"0",FALSE
"0",0.702433015208424,"1",0.02,"0",FALSE
"0",0.427123192530823,"0",0.03,"0",TRUE
"0",0.00727068666078364,"0",0,"0",TRUE
"1",0.761582616744207,"1",0.99,"1",TRUE
"0",0.0476622030100463,"0",0,"0",TRUE
"0",0.00241226618261649,"0",0,"0",TRUE
"0",0.282500132936484,"0",0,"0",TRUE
"0",0.51635337476148,"1",0.02,"0",FALSE
"0",0.0365508675239423,"0",0.06,"0",TRUE
"0",0.00883264992703986,"0",0,"0",TRUE
"1",0.913693987808935,"1",0.98,"1",TRUE
"1",0.650075249139332,"1",0.98,"1",TRUE
"1",0.797078081931072,"1",1,"1",TRUE
"0",0.438662282673596,"0",0.07,"0",TRUE
"0",0.0518704030712414,"0",0,"0",TRUE
"0",0.00657516850051913,"0",0.02,"0",TRUE
"0",0.248167387582239,"0",0.01,"0",TRUE
"0",0.0170746430218531,"0",0.01,"0",TRUE
"0",0.356897884972197,"0",0.16,"0",TRUE
"0",0.569873399395768,"1",0,"0",FALSE
"0",0.341455736148182,"0",0.02,"0",TRUE
"1",0.852228857502125,"1",0.99,"1",TRUE
"0",0.71202647771863,"1",0.02,"0",FALSE
"1",0.970118381488702,"1",0.97,"1",TRUE
"0",0.0816143689205622,"0",0,"0",TRUE
"0",0.730807887351622,"1",0.01,"0",FALSE
"0",0.0206062584900383,"0",0,"0",TRUE
"0",0.0260208341370134,"0",0,"0",TRUE
"1",0.937058094928578,"1",0.99,"1",TRUE
"0",0.592909950250465,"1",0.01,"0",FALSE
"1",0.825369645780568,"1",0.98,"1",TRUE
"0",0.410328296074955,"0",0.01,"0",TRUE
"0",0.136258201363874,"0",0.01,"0",TRUE
"0",0.106241418400231,"0",0,"0",TRUE
"0",0.437755639798854,"0",0.02,"0",TRUE
"0",0.0125812504926156,"0",0,"0",TRUE
"0",0.510234051510336,"1",0.03,"0",FALSE
"0",0.0367172763265896,"0",0,"0",TRUE
"0",0.135184334672604,"0",0,"0",TRUE
"0",0.0212795951154623,"0",0,"0",TRUE
"1",0.992815598580935,"1",1,"1",TRUE
"0",0.0649092722734625,"0",0,"0",TRUE
"0",0.0217700284234294,"0",0,"0",TRUE
"1",0.738936237274486,"1",0.98,"1",TRUE
"0",0.480951796978789,"0",0.03,"0",TRUE
"0",0.984218033880748,"1",0.18,"0",FALSE
"0",0.0565486880795159,"0",0,"0",TRUE
"0",0.125464494844282,"0",0,"0",TRUE
"0",0.314049509386641,"0",0.02,"0",TRUE
"0",0.878839953190358,"1",0,"0",FALSE
"0",0.160200417009624,"0",0.03,"0",TRUE
"0",0.0555202903532772,"0",0,"0",TRUE
"0",0.474168494702861,"0",0,"0",TRUE
"0",0.243554138947544,"0",0,"0",TRUE
"0",0.00391565014845973,"0",0,"0",TRUE
"0",0.0025849641458414,"0",0,"0",TRUE
"0",0.369505711622884,"0",0,"0",TRUE
"1",0.623143782980928,"1",1,"1",TRUE
"0",0.0199322692710745,"0",0.13,"0",TRUE
"0",0.00271402325657249,"0",0,"0",TRUE
"0",0.643097508424544,"1",0.01,"0",FALSE
"0",0.00540590831671963,"0",0,"0",TRUE
"0",0.339089003747595,"0",0.03,"0",TRUE
"0",0.327906386885266,"0",0,"0",TRUE
"0",0.217299410167826,"0",0.04,"0",TRUE
"0",0.963569349161625,"1",0.09,"0",FALSE
"0",0.0405895001051691,"0",0,"0",TRUE
"0",0.058485947041524,"0",0,"0",TRUE
"0",0.160893374341345,"0",0.22,"0",TRUE
"0",0.0142341813851994,"0",0,"0",TRUE
"1",0.973206235098484,"1",0.94,"1",TRUE
"1",0.530938972982004,"1",0.97,"1",TRUE
"0",0.0297779139079898,"0",0.02,"0",TRUE
"0",0.16865855995911,"0",0,"0",TRUE
"0",0.439068223533732,"0",0.01,"0",TRUE
"0",0.0208025571551235,"0",0.01,"0",TRUE
"0",0.00325900114797887,"0",0,"0",TRUE
"0",0.0119880202917834,"0",0,"0",TRUE
"0",0.893511338196802,"1",0.08,"0",FALSE
"0",0.00206648786344616,"0",0,"0",TRUE
"1",0.877866071156726,"1",0.99,"1",TRUE
"0",0.245210833030862,"0",0,"0",TRUE
"0",0.656857265684643,"1",0.25,"0",FALSE
"0",0.0472543875843934,"0",0,"0",TRUE
"0",0.0323840728636972,"0",0.02,"0",TRUE
"0",0.0499979653116582,"0",0.01,"0",TRUE
"1",0.877749280794144,"1",0.98,"1",TRUE
"0",0.0261383156535692,"0",0,"0",TRUE
"0",0.00192208194529203,"0",0,"0",TRUE
"0",0.0404283061703926,"0",0.02,"0",TRUE
"0",0.026950949285348,"0",0,"0",TRUE
"0",0.188037061342962,"0",0.04,"0",TRUE
"0",0.0439218991309987,"0",0.02,"0",TRUE
"1",0.731003905192646,"1",0.99,"1",TRUE
"1",0.904572223691858,"1",1,"1",TRUE
"0",0.92857966173565,"1",0.06,"0",FALSE
"1",0.643352560403589,"1",1,"1",TRUE
"0",0.346720441378348,"0",0,"0",TRUE
"1",0.942851612941421,"1",1,"1",TRUE
"0",0.0334731493400604,"0",0.01,"0",TRUE
"0",0.0854018135437876,"0",0,"0",TRUE
"1",0.911534497098351,"1",0.99,"1",TRUE
"0",0.767976513457703,"1",0.01,"0",FALSE
"0",0.0931351683117518,"0",0.01,"0",TRUE
"0",0.713473749029335,"1",0.01,"0",FALSE
"1",0.910628777312532,"1",1,"1",TRUE
"0",0.0491553269012647,"0",0.02,"0",TRUE
"1",0.667511257758242,"1",0.99,"1",TRUE
"1",0.719325177205403,"1",0.99,"1",TRUE
"0",0.0651786095236485,"0",0,"0",TRUE
"0",0.052932807567331,"0",0,"0",TRUE
"0",0.680866345364675,"1",0.01,"0",FALSE
"0",0.017334141833041,"0",0,"0",TRUE
"0",0.0275713961298509,"0",0,"0",TRUE
"0",0.168667709867819,"0",0,"0",TRUE
"0",0.63222800658917,"1",0,"0",FALSE
"0",0.338358517760239,"0",0.02,"0",TRUE
"0",0.438262135873769,"0",0,"0",TRUE
"0",0.0018494071365181,"0",0,"0",TRUE
"1",0.908835802028804,"1",0.99,"1",TRUE
"0",0.525353655436106,"1",0.03,"0",FALSE
"0",0.0778864402566887,"0",0,"0",TRUE
"0",0.371192344914954,"0",0.02,"0",TRUE
"0",0.338062593803169,"0",0.01,"0",TRUE
"1",0.153474712039532,"0",0.59,"1",FALSE
"0",0.00864022909963635,"0",0,"0",TRUE
"0",0.236151615254075,"0",0.03,"0",TRUE
"0",0.0378283258735636,"0",0.02,"0",TRUE
"1",0.887856891604152,"1",1,"1",TRUE
"0",0.04298077329666,"0",0,"0",TRUE
"0",0.0716082915567565,"0",0,"0",TRUE
"0",0.12602879281619,"0",0.07,"0",TRUE
"0",0.120364021122189,"0",0,"0",TRUE
"1",0.936388086856561,"1",0.99,"1",TRUE
"0",0.133999546641468,"0",0,"0",TRUE
"0",0.016148826784416,"0",0.01,"0",TRUE
"0",0.0120209419964386,"0",0,"0",TRUE
"1",0.876058134363675,"1",1,"1",TRUE
"0",0.181395439099198,"0",0,"0",TRUE
"0",0.0222194182362146,"0",0.01,"0",TRUE
"0",0.010876013570778,"0",0,"0",TRUE
"1",0.978871291588876,"1",1,"1",TRUE
"1",0.893533765285955,"1",0.99,"1",TRUE
"0",0.0858174526751137,"0",0.01,"0",TRUE
"0",0.00660066037342457,"0",0,"0",TRUE
"0",0.466737703175205,"0",0,"0",TRUE
"1",0.0128765770681659,"0",0.84,"1",FALSE
"0",0.0407612572915876,"0",0,"0",TRUE
"0",0.0471167390027356,"0",0,"0",TRUE
"1",0.593686939695001,"1",1,"1",TRUE
"0",0.341006608995058,"0",0.03,"0",TRUE
"0",0.664583886173115,"1",0,"0",FALSE
"1",0.378016863028961,"0",1,"1",FALSE
"0",0.51866331280193,"1",0.04,"0",FALSE
"0",0.033874411209659,"0",0.01,"0",TRUE
"0",0.012676603979667,"0",0,"0",TRUE
"0",0.0142779287572252,"0",0.04,"0",TRUE
"0",0.143630385915417,"0",0.02,"0",TRUE
"1",0.375628437116267,"0",0.94,"1",FALSE
"0",0.342388093262733,"0",0.01,"0",TRUE
"1",0.703077810967771,"1",1,"1",TRUE
"0",0.112739673174484,"0",0,"0",TRUE
"0",0.0621619849366027,"0",0,"0",TRUE
"0",0.00813022472182494,"0",0,"0",TRUE
"0",0.00674975008395521,"0",0,"0",TRUE
"0",0.0706166919851481,"0",0,"0",TRUE
"0",0.129741909995391,"0",0,"0",TRUE
"1",0.89072276851163,"1",1,"1",TRUE
"0",0.183161226357738,"0",0.01,"0",TRUE
"0",0.0016543750044901,"0",0.04,"0",TRUE
"0",0.39503048945409,"0",0,"0",TRUE
"0",0.244496438275863,"0",0.03,"0",TRUE
"0",0.580094149234204,"1",0.01,"0",FALSE
"0",0.306259036734944,"0",0.04,"0",TRUE
"1",0.747919783821917,"1",0.99,"1",TRUE
"0",0.141603916752959,"0",0,"0",TRUE
"0",0.0156611365376927,"0",0,"0",TRUE
"0",0.210804370056629,"0",0,"0",TRUE
"1",0.852309689448935,"1",0.99,"1",TRUE
"1",0.914623180423168,"1",1,"1",TRUE
"1",0.637297417581931,"1",0.98,"1",TRUE
"0",0.0105283443387752,"0",0,"0",TRUE
"0",0.0445825744100952,"0",0,"0",TRUE
"0",0.194378753609245,"0",0,"0",TRUE
"1",0.504429724963379,"1",1,"1",TRUE
"0",0.000935205876241975,"0",0,"0",TRUE
"0",0.0963740920626392,"0",0.01,"0",TRUE
"1",0.657962516876087,"1",0.99,"1",TRUE
"0",0.361964582682286,"0",0.02,"0",TRUE
"0",0.71202238858344,"1",0,"0",FALSE
"1",0.278545055797344,"0",1,"1",FALSE
"0",0.499200908015703,"0",0.03,"0",TRUE
"1",0.787210132432946,"1",0.99,"1",TRUE
"0",0.497148170653903,"0",0.05,"0",TRUE
"0",0.372640121539994,"0",0.01,"0",TRUE
"0",0.745236410316753,"1",0.02,"0",FALSE
"0",0.183973776120214,"0",0,"0",TRUE
"0",0.17353613391055,"0",0,"0",TRUE
"1",0.964003302486242,"1",1,"1",TRUE
"0",0.155948212061938,"0",0,"0",TRUE
"1",0.710207611101229,"1",0.99,"1",TRUE
"0",0.0516534957873234,"0",0,"0",TRUE
"1",0.942810275615506,"1",1,"1",TRUE
"1",0.964689535548894,"1",0.95,"1",TRUE
"0",0.58941093003549,"1",0.05,"0",FALSE
"0",0.39010747074056,"0",0,"0",TRUE
"1",0.794891230707926,"1",0.93,"1",TRUE
"0",0.391744548417933,"0",0,"0",TRUE
"0",0.612888100265688,"1",0,"0",FALSE
"0",0.00956759903113417,"0",0,"0",TRUE
"1",0.798267056943611,"1",0.99,"1",TRUE
"0",0.0743580476840835,"0",0,"0",TRUE
"0",0.0143916224175193,"0",0,"0",TRUE
"0",0.148608162504997,"0",0,"0",TRUE
"0",0.0764057462904767,"0",0.01,"0",TRUE
"1",0.930475781884349,"1",1,"1",TRUE
"1",0.785319727190131,"1",0.98,"1",TRUE
"0",0.170770610436903,"0",0,"0",TRUE
"0",0.00163115423327645,"0",0,"0",TRUE
"0",0.0949768304833516,"0",0,"0",TRUE
"0",0.00601526439085385,"0",0,"0",TRUE
"0",0.326311197886441,"0",0.01,"0",TRUE
"1",0.819239283107415,"1",0.85,"1",TRUE
"1",0.648167306517398,"1",0.99,"1",TRUE
"0",0.0200861077007916,"0",0,"0",TRUE
"0",0.184934648446334,"0",0.01,"0",TRUE
"0",0.171873850099896,"0",0,"0",TRUE
"1",0.603518990718445,"1",1,"1",TRUE
"0",0.051588175247195,"0",0,"0",TRUE
"1",0.944246739395951,"1",1,"1",TRUE
"0",0.0322931187621102,"0",0.01,"0",TRUE
"0",0.0599002066138,"0",0,"0",TRUE
"1",0.94880522547942,"1",0.99,"1",TRUE
"0",0.193585930909174,"0",0.02,"0",TRUE
"0",0.535312453389797,"1",0.02,"0",FALSE
"1",0.930741780198297,"1",1,"1",TRUE
"1",0.780039902668099,"1",1,"1",TRUE
"0",0.117280451970253,"0",0,"0",TRUE
"1",0.572666350508812,"1",1,"1",TRUE
"0",0.00397997438102599,"0",0,"0",TRUE
"0",0.0358980072865406,"0",0.2,"0",TRUE
"0",0.292915296514511,"0",0.06,"0",TRUE
"0",0.0488385323484687,"0",0,"0",TRUE
"0",0.398879862096871,"0",0,"0",TRUE
"0",0.0357492317575841,"0",0,"0",TRUE
"1",0.898737267422285,"1",1,"1",TRUE
"0",0.271200476613495,"0",0,"0",TRUE
"0",0.0226670483581087,"0",0.01,"0",TRUE
"0",0.0392464526263485,"0",0.05,"0",TRUE
"0",0.295549788585532,"0",0.02,"0",TRUE
"1",0.93023582201281,"1",1,"1",TRUE
"0",0.0456385650380032,"0",0,"0",TRUE
"0",0.223699886334815,"0",0,"0",TRUE
"0",0.00535130068402976,"0",0.01,"0",TRUE
"0",0.255546711851335,"0",0,"0",TRUE
"0",0.817467446368819,"1",0.26,"0",FALSE
"0",0.496600206172317,"0",0.01,"0",TRUE
"1",0.820692676203715,"1",0.99,"1",TRUE
"1",0.456198195801667,"0",0.69,"1",FALSE
"0",0.56813476236858,"1",0.01,"0",FALSE
"0",0.226612536099443,"0",0,"0",TRUE
"0",0.307613041831319,"0",0.01,"0",TRUE
"0",0.823370516727436,"1",0.02,"0",FALSE
"0",0.0557270598764397,"0",0,"0",TRUE
"0",0.188715568904242,"0",0.01,"0",TRUE
"0",0.159561849055311,"0",0,"0",TRUE
"1",0.821776531724582,"1",1,"1",TRUE
"0",0.00301992253106036,"0",0,"0",TRUE
"1",0.951408067307524,"1",1,"1",TRUE
"0",0.0502691279043245,"0",0,"0",TRUE
"0",0.168417102449414,"0",0.01,"0",TRUE
"0",0.100612615699608,"0",0,"0",TRUE
"0",0.0118449580014029,"0",0,"0",TRUE
"1",0.845263026156078,"1",0.99,"1",TRUE
"1",0.85071708484587,"1",1,"1",TRUE
"0",0.369224892097274,"0",0.01,"0",TRUE
"0",0.923255261542415,"1",0.21,"0",FALSE
"0",0.475060210614529,"0",0.02,"0",TRUE
"0",0.22134244159411,"0",0,"0",TRUE
"0",0.112458438969219,"0",0,"0",TRUE
"1",0.606005053233167,"1",1,"1",TRUE
"0",0.743926998099447,"1",0.03,"0",FALSE
"0",0.0541724243743247,"0",0,"0",TRUE
"1",0.883356919250054,"1",0.99,"1",TRUE
"0",0.208866940373289,"0",0.01,"0",TRUE
"1",0.753025982750243,"1",1,"1",TRUE
"0",0.595988296017832,"1",0.01,"0",FALSE
"0",0.117778383306055,"0",0.01,"0",TRUE
"0",0.454767213006082,"0",0.01,"0",TRUE
"0",0.523895672973229,"1",0.03,"0",FALSE
"1",0.885222992307942,"1",1,"1",TRUE
"0",0.222070097399947,"0",0.04,"0",TRUE
"1",0.946737961187516,"1",0.99,"1",TRUE
"0",0.0134303629336564,"0",0.01,"0",TRUE
"0",0.125647634647944,"0",0,"0",TRUE
"0",0.0399925275605224,"0",0,"0",TRUE
"0",0.157856925317967,"0",0.1,"0",TRUE
"0",0.025787817898277,"0",0.01,"0",TRUE
"1",0.273832886601313,"0",1,"1",FALSE
"1",0.754700144666717,"1",1,"1",TRUE
"1",0.284878496648491,"0",1,"1",FALSE
"1",0.59331756682252,"1",1,"1",TRUE
"0",0.0941456047406234,"0",0,"0",TRUE
"0",0.385320158855521,"0",0,"0",TRUE
"0",0.707495620519941,"1",0.04,"0",FALSE
"0",0.00525337208110386,"0",0,"0",TRUE
"0",0.563131872007548,"1",0,"0",FALSE
"1",0.829848010953446,"1",0.98,"1",TRUE
"0",0.00167037303002462,"0",0,"0",TRUE
"0",0.213902768193624,"0",0.02,"0",TRUE
"0",0.170387590931169,"0",0.05,"0",TRUE
"0",0.897017142138243,"1",0.03,"0",FALSE
"1",0.950309692858547,"1",1,"1",TRUE
"1",0.723712981752053,"1",0.99,"1",TRUE
"0",0.0869128212289825,"0",0.02,"0",TRUE
"0",0.199055401910191,"0",0.01,"0",TRUE
"0",0.0573205654516986,"0",0,"0",TRUE
"0",0.0126124077892337,"0",0,"0",TRUE
"0",0.12377614880832,"0",0,"0",TRUE
"1",0.583285921196016,"1",1,"1",TRUE
"1",0.971759618071869,"1",0.97,"1",TRUE
"1",0.830179555216843,"1",0.89,"1",TRUE
"0",0.0100356980826747,"0",0,"0",TRUE
"0",0.607059090480801,"1",0.02,"0",FALSE
"0",0.0791044683098165,"0",0,"0",TRUE
"0",0.00771285087782592,"0",0,"0",TRUE
"1",0.955062973752598,"1",1,"1",TRUE
"0",0.0962537556064038,"0",0.02,"0",TRUE
"1",0.722707197611853,"1",1,"1",TRUE
"1",0.219139524299867,"0",0.98,"1",FALSE
"0",0.0145653485066833,"0",0,"0",TRUE
"0",0.0611461963491681,"0",0,"0",TRUE
"0",0.279868938670869,"0",0.01,"0",TRUE
"1",0.91776887773796,"1",1,"1",TRUE
"0",0.349071761458983,"0",0.01,"0",TRUE
"0",0.0277897583812935,"0",0,"0",TRUE
"1",0.806755444699149,"1",0.87,"1",TRUE
"0",0.0214040249289957,"0",0,"0",TRUE
"0",0.557776079396643,"1",0,"0",FALSE
"0",0.0160490128974344,"0",0,"0",TRUE
"0",0.158104810644312,"0",0,"0",TRUE
"1",0.657576552441661,"1",0.99,"1",TRUE
"0",0.92006654086754,"1",0.28,"0",FALSE
"0",0.0369760605135611,"0",0.02,"0",TRUE
"0",0.0545623652563214,"0",0.02,"0",TRUE
"0",0.0639308050932702,"0",0,"0",TRUE
"0",0.0253854254389676,"0",0.15,"0",TRUE
"0",0.0487376689393066,"0",0.01,"0",TRUE
"1",0.800359839032574,"1",1,"1",TRUE
"0",0.0764627139383751,"0",0.01,"0",TRUE
"0",0.122912678592945,"0",0,"0",TRUE
"0",0.0344989691990762,"0",0,"0",TRUE
"0",0.0322081341197619,"0",0,"0",TRUE
"0",0.841937846341568,"1",0.35,"0",FALSE
"0",0.0409735026764803,"0",0.01,"0",TRUE
"0",0.584799375439766,"1",0,"0",FALSE
"0",0.210560075110749,"0",0,"0",TRUE
"0",0.787120920593547,"1",0.02,"0",FALSE
"0",0.493529928375384,"0",0.07,"0",TRUE
"0",0.0933407421718943,"0",0.03,"0",TRUE
"0",0.347078692293256,"0",0.09,"0",TRUE
"0",0.510158792009482,"1",0,"0",FALSE
"0",0.125831002843894,"0",0,"0",TRUE
"0",0.579757960145713,"1",0.4,"0",FALSE
"0",0.0182882092200277,"0",0,"0",TRUE
"0",0.041715275231489,"0",0,"0",TRUE
"0",0.135686967809567,"0",0,"0",TRUE
"0",0.0960056473088071,"0",0,"0",TRUE
"0",0.203190117899053,"0",0,"0",TRUE
"1",0.962981823105438,"1",0.99,"1",TRUE
"1",0.965593179867834,"1",1,"1",TRUE
"1",0.719129344605617,"1",1,"1",TRUE
"1",0.236485912204056,"0",0.99,"1",FALSE
"0",0.64926321080813,"1",0.01,"0",FALSE
"0",0.69329394315333,"1",0.01,"0",FALSE
"1",0.98461693726996,"1",1,"1",TRUE
"1",0.908486387415841,"1",0.99,"1",TRUE
"0",0.00952062932628868,"0",0,"0",TRUE
"0",0.045676631573452,"0",0.01,"0",TRUE
"0",0.213525853020715,"0",0,"0",TRUE
"1",0.848679314622022,"1",1,"1",TRUE
"0",0.055089331046494,"0",0,"0",TRUE
"0",0.108018267438801,"0",0,"0",TRUE
"0",0.0119280358723248,"0",0,"0",TRUE
"0",0.0304780627922517,"0",0,"0",TRUE
"0",0.0454852918386806,"0",0.01,"0",TRUE
"1",0.971739275818943,"1",0.99,"1",TRUE
"0",0.0473532750657331,"0",0,"0",TRUE
"0",0.00820274398986856,"0",0,"0",TRUE
"0",0.0726797996502766,"0",0.04,"0",TRUE
"1",0.663579302739021,"1",1,"1",TRUE
"0",0.0290908316697255,"0",0.02,"0",TRUE
"0",0.351815099421186,"0",0,"0",TRUE
"0",0.0429032585832239,"0",0.02,"0",TRUE
"0",0.0420664076426225,"0",0.01,"0",TRUE
"0",0.298086562348394,"0",0,"0",TRUE
"1",0.942197092657196,"1",0.96,"1",TRUE
"0",0.412681903937073,"0",0.01,"0",TRUE
"0",0.162510190556096,"0",0,"0",TRUE
"0",0.182345504660291,"0",0,"0",TRUE
"0",0.195519601384389,"0",0,"0",TRUE
"1",0.636048109207564,"1",0.99,"1",TRUE
"0",0.0678261901135818,"0",0,"0",TRUE
"0",0.594857077291486,"1",0.14,"0",FALSE
"1",0.955190839424385,"1",1,"1",TRUE
"0",0.0603272646920262,"0",0,"0",TRUE
"1",0.467121688476261,"0",0.63,"1",FALSE
"0",0.092664226751087,"0",0.01,"0",TRUE
"1",0.745726147417237,"1",1,"1",TRUE
"0",0.00784664445807516,"0",0,"0",TRUE
"0",0.910926026220332,"1",0.06,"0",FALSE
"0",0.0194884492356353,"0",0,"0",TRUE
"0",0.445701800267572,"0",0,"0",TRUE
"0",0.901609927639926,"1",0.04,"0",FALSE
"0",0.635688428478585,"1",0.04,"0",FALSE
"0",0.0149906130699684,"0",0,"0",TRUE
"0",0.0407281040433888,"0",0.01,"0",TRUE
"0",0.13982942540606,"0",0,"0",TRUE
"0",0.803098918437208,"1",0,"0",FALSE
"0",0.000751742802366273,"0",0.03,"0",TRUE
"1",0.843236188663824,"1",0.94,"1",TRUE
"0",0.00242585905450721,"0",0,"0",TRUE
"0",0.120204660952878,"0",0,"0",TRUE
"0",0.0981433820501709,"0",0,"0",TRUE
"0",0.0143095885990953,"0",0,"0",TRUE
"0",0.0614197374812136,"0",0,"0",TRUE
"0",0.747822514511127,"1",0.02,"0",FALSE
"1",0.629767910540424,"1",1,"1",TRUE
"1",0.114986019904929,"0",0.99,"1",FALSE
"0",0.0196007646015391,"0",0,"0",TRUE
"1",0.74010486232885,"1",0.97,"1",TRUE
"1",0.935205259807237,"1",1,"1",TRUE
"1",0.534848306605027,"1",0.98,"1",TRUE
"0",0.33961508749412,"0",0,"0",TRUE
"1",0.764910111858009,"1",1,"1",TRUE
"0",0.186959714458684,"0",0.01,"0",TRUE
"0",0.0579129910206683,"0",0.01,"0",TRUE
"1",0.0381560796887778,"0",0.99,"1",FALSE
"0",0.00226440875063224,"0",0,"0",TRUE
"0",0.0179996848476577,"0",0,"0",TRUE
"0",0.307386125560647,"0",0.04,"0",TRUE
"0",0.588942497428048,"1",0,"0",FALSE
"0",0.50321997501858,"1",0.3,"0",FALSE
"0",0.585693139517216,"1",0.01,"0",FALSE
"1",0.926504714897724,"1",1,"1",TRUE
"0",0.0597331525893827,"0",0,"0",TRUE
"0",0.0751008138184372,"0",0,"0",TRUE
"1",0.971602165953265,"1",1,"1",TRUE
"0",0.45761252761226,"0",0.08,"0",TRUE
"0",0.0567682379910054,"0",0,"0",TRUE
"1",0.517366309424477,"1",0.9,"1",TRUE
"0",0.0036448791163612,"0",0,"0",TRUE
"0",0.0352919174615672,"0",0,"0",TRUE
"1",0.763684967152657,"1",0.99,"1",TRUE
"0",0.099831630570084,"0",0,"0",TRUE
"0",0.0307507065144757,"0",0,"0",TRUE
"0",0.530713734330738,"1",0.01,"0",FALSE
"0",0.0734828352623364,"0",0.12,"0",TRUE
"0",0.0282883654147057,"0",0.01,"0",TRUE
"1",0.927867728429324,"1",0.97,"1",TRUE
"0",0.947729447089092,"1",0,"0",FALSE
"0",0.155481096379499,"0",0.02,"0",TRUE
"1",0.773335556940082,"1",0.88,"1",TRUE
"0",0.135397978533425,"0",0.03,"0",TRUE
"0",0.617586011856695,"1",0.01,"0",FALSE
"1",0.92054004704151,"1",0.92,"1",TRUE
"0",0.790023302618359,"1",0.06,"0",FALSE
"0",0.715780604575936,"1",0.03,"0",FALSE
"1",0.946449731248072,"1",1,"1",TRUE
"0",0.490214163791091,"0",0.14,"0",TRUE
"0",0.375171411407702,"0",0.02,"0",TRUE
"0",0.0294748857518413,"0",0,"0",TRUE
"0",0.00841389082613807,"0",0,"0",TRUE
"0",0.0791154781883166,"0",0,"0",TRUE
"0",0.0682258317532624,"0",0,"0",TRUE
"0",0.121462579722418,"0",0,"0",TRUE
"0",0.0929142597077325,"0",0,"0",TRUE
"0",0.179912773305945,"0",0,"0",TRUE
"0",0.0291522245811025,"0",0,"0",TRUE
"0",0.530854483642818,"1",0.06,"0",FALSE
"1",0.941401395808875,"1",1,"1",TRUE
"0",0.214175292361044,"0",0,"0",TRUE
"0",0.00868350395450657,"0",0,"0",TRUE
"0",0.0332323567787266,"0",0.01,"0",TRUE
"0",0.01185673793843,"0",0,"0",TRUE
"1",0.927791336958495,"1",1,"1",TRUE
"0",0.229295821454159,"0",0,"0",TRUE
"0",0.212821416416002,"0",0,"0",TRUE
"0",0.0605275980781168,"0",0.01,"0",TRUE
"0",0.017182807219709,"0",0.01,"0",TRUE
"0",0.159651248304725,"0",0,"0",TRUE
"0",0.357564765211718,"0",0,"0",TRUE
